customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
6620-JDYNW,No,0.3497977,0,Month-to-month,DSL,Mailed check,18,60.6
1891-FZYSA,Yes,0.6857682,1,Month-to-month,Fiber optic,Electronic check,69,89.95
4770-UEZOX,No,0.74017316,1,Month-to-month,Fiber optic,Electronic check,2,74.75
1038-RQOST,No,0.13527669,0,Month-to-month,No,Mailed check,19,20.6
7613-LLQFO,Yes,0.8806293,1,Month-to-month,Fiber optic,Electronic check,12,84.45
4568-TTZRT,No,0.21210456,0,Month-to-month,No,Mailed check,9,20.4
9513-DXHDA,No,0.2071935,0,One year,DSL,Electronic check,27,81.7
2640-PMGFL,Yes,0.5708553,1,Month-to-month,Fiber optic,Electronic check,27,79.5
3801-HMYNL,Yes,0.8976039,1,Month-to-month,Fiber optic,Mailed check,1,89.15
0516-QREYC,No,0.16416377,0,Month-to-month,No,Mailed check,24,20.3
9685-WKZGT,Yes,0.8546043,1,Month-to-month,Fiber optic,Electronic check,14,74.95
6022-UGGSO,Yes,0.71088743,1,Month-to-month,Fiber optic,Electronic check,32,74.4
8084-OIVBS,No,0.0654728,0,One year,No,Mailed check,11,20.0
8896-BQTTI,No,0.52911305,1,Month-to-month,No,Mailed check,1,25.0
3865-QBWSJ,No,0.5858208,1,Month-to-month,Fiber optic,Mailed check,38,80.45
3352-RICWQ,No,0.028722059,0,Two year,No,Mailed check,9,19.75
2160-GPFXD,No,0.029737094,0,Two year,DSL,Credit card (automatic),54,65.65
2065-MMKGR,No,0.24545571,0,One year,DSL,Credit card (automatic),29,71.0
5857-TYBCJ,No,0.73989886,1,Month-to-month,Fiber optic,Electronic check,44,89.2
1498-NHTLT,No,0.024301829,0,Two year,DSL,Electronic check,59,86.75
4484-CGXFK,Yes,0.73009664,1,Month-to-month,DSL,Electronic check,3,55.3
1402-PTHGN,No,0.119840816,0,One year,DSL,Mailed check,18,61.5
4176-RELJR,No,0.04173532,0,Two year,No,Credit card (automatic),67,25.1
6214-EDAKZ,Yes,0.40308815,0,Month-to-month,DSL,Electronic check,22,55.15
5199-FPUSP,No,0.121029936,0,One year,DSL,Credit card (automatic),33,34.05
6377-KSLXC,No,0.24831417,0,Month-to-month,No,Mailed check,5,19.95
1796-JANOW,No,0.2640969,0,Month-to-month,No,Mailed check,2,19.95
0238-WHBIQ,No,0.003940287,0,Two year,DSL,Credit card (automatic),72,89.7
8735-NBLWT,No,0.1826856,0,Month-to-month,No,Mailed check,9,20.4
6651-RLGGM,No,0.015951606,0,Two year,No,Mailed check,67,26.3
6127-ISGTU,Yes,0.83828944,1,Month-to-month,Fiber optic,Electronic check,16,84.95
1614-JBEBI,No,0.22588636,0,Month-to-month,No,Mailed check,8,20.7
8740-XLHDR,Yes,0.4297892,0,Month-to-month,DSL,Mailed check,5,43.25
1208-DNHLN,Yes,0.39286098,0,One year,DSL,Credit card (automatic),23,48.35
1761-AEZZR,Yes,0.95147306,1,Month-to-month,Fiber optic,Electronic check,1,79.55
3923-CSIHK,Yes,0.56868196,1,Month-to-month,Fiber optic,Electronic check,50,71.05
5696-EXCYS,No,0.02306347,0,Two year,No,Credit card (automatic),17,19.45
5795-KTGUD,No,0.19227165,0,Two year,Fiber optic,Bank transfer (automatic),68,110.8
7120-RFMVS,Yes,0.94058603,1,Month-to-month,Fiber optic,Electronic check,1,84.5
7924-GJZFI,No,0.67211217,1,Month-to-month,Fiber optic,Electronic check,25,69.3
4702-HDRKD,No,0.04754836,0,One year,DSL,Bank transfer (automatic),67,49.35
8512-WIWYV,No,0.042710926,0,One year,No,Credit card (automatic),32,20.35
5897-ZYEKH,No,0.2959291,0,One year,Fiber optic,Electronic check,67,105.6
5456-ITGIC,No,0.02148965,0,Two year,DSL,Credit card (automatic),72,64.45
7317-GGVPB,Yes,0.5634322,1,Two year,Fiber optic,Credit card (automatic),71,108.6
1406-PUQVY,No,0.7775365,1,Month-to-month,DSL,Electronic check,1,49.9
1322-AGOQM,Yes,0.49852356,1,Month-to-month,DSL,Bank transfer (automatic),46,30.3
3677-IYRBF,Yes,0.90817034,1,Month-to-month,DSL,Electronic check,2,30.4
5692-FPTAH,Yes,0.7829523,1,Month-to-month,DSL,Mailed check,1,45.4
9114-AAFQH,No,0.23300447,0,One year,DSL,Electronic check,48,65.65
8715-KKTFG,No,0.23533314,0,One year,Fiber optic,Bank transfer (automatic),61,103.3
1550-LOAHA,Yes,0.6046375,1,Month-to-month,Fiber optic,Bank transfer (automatic),32,84.15
1728-BQDMA,No,0.644731,1,Month-to-month,DSL,Electronic check,2,44.45
0268-QKIWO,Yes,0.34766558,0,Month-to-month,No,Electronic check,3,19.75
0876-WDUUZ,Yes,0.8662728,1,Month-to-month,Fiber optic,Credit card (automatic),5,85.4
5117-ZSMHQ,No,0.009493597,0,Two year,DSL,Bank transfer (automatic),71,89.9
5151-HQRDG,No,0.2199066,0,Month-to-month,DSL,Mailed check,37,55.05
0960-HUWBM,No,0.2693574,0,Two year,Fiber optic,Bank transfer (automatic),65,104.1
6465-GSRCL,No,0.23766805,0,One year,Fiber optic,Bank transfer (automatic),67,106.6
0617-FHSGK,Yes,0.43640572,0,Month-to-month,Fiber optic,Credit card (automatic),49,75.2
0263-FJTQO,No,0.029312365,0,Two year,DSL,Credit card (automatic),50,70.5
7319-ZNRTR,No,0.05564821,0,One year,No,Electronic check,25,19.6
2858-MOFSQ,Yes,0.36650994,0,One year,DSL,Mailed check,17,55.85
7503-EPSZW,No,0.035912007,0,Two year,No,Mailed check,64,24.05
7089-XXAYG,No,0.25177357,0,One year,DSL,Credit card (automatic),25,38.1
8118-LSUEL,Yes,0.8676111,1,Month-to-month,Fiber optic,Electronic check,23,106.4
8070-AAWZP,No,0.29152778,0,Month-to-month,DSL,Mailed check,24,34.25
1666-JXLKU,No,0.7998125,1,Month-to-month,Fiber optic,Electronic check,37,100.05
7855-DIWPO,No,0.72464347,1,Month-to-month,Fiber optic,Electronic check,21,68.65
5133-POWUA,No,0.79652935,1,Month-to-month,DSL,Mailed check,1,45.8
5652-MSDEY,No,0.8108536,1,Month-to-month,Fiber optic,Mailed check,10,75.75
7005-CCBKV,Yes,0.8795814,1,Month-to-month,Fiber optic,Electronic check,6,84.4
1810-BOHSY,No,0.2926349,0,One year,Fiber optic,Credit card (automatic),51,96.4
1784-BXEFA,No,0.2248781,0,Month-to-month,No,Mailed check,10,20.55
7351-MHQVU,No,0.50073326,1,Month-to-month,DSL,Credit card (automatic),6,50.95
9224-VTYID,No,0.023820832,0,Two year,DSL,Mailed check,47,90.5
9500-IWPXQ,No,0.11608024,0,One year,DSL,Electronic check,61,79.4
5762-TJXGK,No,0.043935873,0,Two year,DSL,Bank transfer (automatic),52,58.75
4504-YOULA,No,0.2885999,0,Month-to-month,DSL,Credit card (automatic),35,59.45
5569-IDSEY,No,0.36367843,0,One year,Fiber optic,Bank transfer (automatic),71,105.7
4250-FDVOU,Yes,0.40290144,0,Month-to-month,DSL,Electronic check,6,56.25
7284-ZZLOH,No,0.04165726,0,Two year,DSL,Credit card (automatic),45,53.3
5277-ZLOOR,Yes,0.92845833,1,Month-to-month,Fiber optic,Electronic check,2,85.55
2141-RRYGO,Yes,0.63117874,1,Month-to-month,DSL,Bank transfer (automatic),4,68.65
1777-JYQPJ,No,0.6432448,1,Month-to-month,DSL,Mailed check,2,24.3
6376-GAHQE,Yes,0.81453085,1,Month-to-month,Fiber optic,Electronic check,4,77.85
3401-URHDA,No,0.07909886,0,One year,DSL,Credit card (automatic),51,59.9
1599-EAHXY,No,0.07525007,0,One year,No,Credit card (automatic),60,23.95
8631-XVRZL,No,0.08200084,0,One year,No,Mailed check,9,20.15
5052-PNLOS,Yes,0.8912031,1,Month-to-month,Fiber optic,Bank transfer (automatic),3,105.35
3853-LYGAM,No,0.48154217,1,Month-to-month,Fiber optic,Bank transfer (automatic),17,95.65
6979-ZNSFF,Yes,0.9116178,1,Month-to-month,Fiber optic,Electronic check,8,87.05
5751-USDBL,No,0.024434231,0,Two year,DSL,Mailed check,46,81.0
5680-LQOGP,No,0.028335873,0,Two year,DSL,Credit card (automatic),68,82.45
2386-LAHRK,Yes,0.82180554,1,Month-to-month,DSL,Mailed check,1,53.5
8189-DUKMV,No,0.16216503,0,One year,No,Bank transfer (automatic),4,20.5
6032-IGALN,Yes,0.7968824,1,Month-to-month,DSL,Mailed check,1,25.1
9931-DCEZH,No,0.1336233,0,One year,DSL,Credit card (automatic),28,54.4
1898-JSNDC,No,0.16814886,0,One year,DSL,Credit card (automatic),39,58.6
0315-LVCRK,No,0.7275234,1,Month-to-month,Fiber optic,Electronic check,11,84.8
3911-RSNHI,No,0.016893819,0,Two year,DSL,Credit card (automatic),71,61.4
2410-CIYFZ,No,0.19685544,0,Month-to-month,No,Mailed check,2,20.4
4248-HCETZ,Yes,0.6683491,1,Month-to-month,Fiber optic,Mailed check,30,79.65
5505-OVWQW,No,0.066476844,0,One year,No,Mailed check,17,20.15
7271-AJDTL,No,0.5031572,1,Month-to-month,Fiber optic,Credit card (automatic),55,94.45
1867-TJHTS,No,0.33636782,0,Month-to-month,Fiber optic,Bank transfer (automatic),58,79.8
0516-WJVXC,Yes,0.5124006,1,Month-to-month,DSL,Electronic check,5,54.2
9174-FKWZE,Yes,0.7433589,1,Month-to-month,No,Electronic check,1,19.45
6860-YRJZP,No,0.86933875,1,Month-to-month,Fiber optic,Electronic check,9,74.05
4429-WYGFR,No,0.16146335,0,Month-to-month,DSL,Bank transfer (automatic),26,49.15
2817-LVCPP,No,0.03358833,0,Two year,No,Credit card (automatic),50,19.4
5038-ETMLM,No,0.015273244,0,Two year,Fiber optic,Bank transfer (automatic),72,113.65
5056-FIMPT,No,0.4040567,0,One year,Fiber optic,Credit card (automatic),43,106.0
4521-WFJAI,No,0.042236216,0,Two year,No,Bank transfer (automatic),56,25.95
6569-KTMDU,No,0.18610102,0,Month-to-month,No,Mailed check,1,19.1
8809-RIHDD,Yes,0.49101532,1,Two year,Fiber optic,Electronic check,72,103.4
8809-XKHMD,No,0.008753689,0,Two year,Fiber optic,Bank transfer (automatic),72,100.55
0396-YCHWO,No,0.68893063,1,Month-to-month,Fiber optic,Electronic check,36,95.4
0867-LDTTC,No,0.42039526,0,Month-to-month,DSL,Bank transfer (automatic),5,75.15
4822-NGOCH,Yes,0.88755023,1,Month-to-month,Fiber optic,Electronic check,13,84.45
9391-DXGGG,No,0.28374666,0,One year,Fiber optic,Credit card (automatic),44,89.15
9844-FELAJ,No,0.32477462,0,One year,Fiber optic,Electronic check,70,107.9
2122-SZZZD,No,0.035802186,0,One year,No,Credit card (automatic),44,19.5
5307-DZCVC,Yes,0.7180659,1,Month-to-month,Fiber optic,Credit card (automatic),32,85.95
3148-AOIQT,No,0.026079493,0,Two year,No,Credit card (automatic),69,24.95
8679-JOEVF,Yes,0.6207212,1,Month-to-month,DSL,Electronic check,16,59.4
8395-ETZKQ,No,0.041085884,0,One year,No,Bank transfer (automatic),68,19.5
6692-YQHXC,No,0.59393007,1,Month-to-month,Fiber optic,Credit card (automatic),16,69.95
3889-VWBID,No,0.028227875,0,Two year,DSL,Bank transfer (automatic),68,82.85
5222-JCXZT,No,0.03675775,0,Month-to-month,No,Mailed check,4,19.0
9754-CLVZW,No,0.2941091,0,Month-to-month,DSL,Credit card (automatic),26,38.85
1432-FPAXX,Yes,0.44739163,0,Month-to-month,DSL,Electronic check,29,30.6
2739-CCZMB,No,0.22083127,0,Month-to-month,No,Credit card (automatic),5,20.35
7080-TNUWP,No,0.19037463,0,One year,Fiber optic,Bank transfer (automatic),70,95.0
0496-AHOOK,No,0.19077493,0,One year,DSL,Bank transfer (automatic),24,74.4
8336-TAVKX,No,0.010191376,0,Two year,DSL,Bank transfer (automatic),72,78.45
2468-SJFLM,No,0.6512794,1,Month-to-month,Fiber optic,Mailed check,1,74.3
3181-VTHOE,No,0.16469485,0,One year,DSL,Bank transfer (automatic),70,51.05
7168-HDQHG,No,0.048892766,0,Month-to-month,No,Bank transfer (automatic),36,19.2
4803-AXVYP,Yes,0.8534393,1,Month-to-month,Fiber optic,Electronic check,38,99.55
3884-HCSWG,Yes,0.74861926,1,Month-to-month,Fiber optic,Electronic check,17,70.0
4567-AKPIA,No,0.4192575,0,One year,Fiber optic,Bank transfer (automatic),41,109.1
5077-DXTCG,Yes,0.8285658,1,Month-to-month,DSL,Electronic check,1,45.3
1142-WACZW,Yes,0.6792453,1,Month-to-month,DSL,Bank transfer (automatic),2,29.85
7901-HXJVA,No,0.6932437,1,Month-to-month,Fiber optic,Electronic check,14,76.45
5649-ANRML,Yes,0.8122594,1,Month-to-month,Fiber optic,Credit card (automatic),2,95.1
4892-VLANZ,Yes,0.6000805,1,Month-to-month,No,Mailed check,1,19.8
5924-IFQTT,No,0.37605098,0,Month-to-month,DSL,Electronic check,13,72.8
7968-QUXNS,No,0.038720984,0,Month-to-month,No,Mailed check,6,18.95
2919-HBCJO,Yes,0.8377803,1,Month-to-month,Fiber optic,Bank transfer (automatic),4,76.65
4236-XPXAV,Yes,0.90645194,1,Month-to-month,Fiber optic,Mailed check,5,99.15
8903-WMRNW,No,0.7688226,1,Month-to-month,Fiber optic,Electronic check,15,101.75
2452-SNHFZ,No,0.3863785,0,Month-to-month,Fiber optic,Credit card (automatic),47,75.45
3629-WEAAM,No,0.36965412,0,Month-to-month,DSL,Mailed check,8,64.1
6029-CSMJE,No,0.37446293,0,Month-to-month,DSL,Mailed check,17,25.65
7993-NQLJE,No,0.41928214,0,Month-to-month,Fiber optic,Mailed check,15,75.1
9909-DFRJA,No,0.2822121,0,One year,Fiber optic,Bank transfer (automatic),26,95.85
9099-FTUHS,No,0.38760686,0,Month-to-month,DSL,Electronic check,23,54.4
0581-BXBUB,No,0.7195735,1,Month-to-month,Fiber optic,Electronic check,4,72.75
4962-CHQPW,No,0.03648914,0,One year,No,Mailed check,29,19.85
9467-ROOLM,No,0.029906869,0,Month-to-month,No,Mailed check,25,19.05
3030-YZADT,Yes,0.43223003,0,Month-to-month,DSL,Mailed check,9,44.95
7410-KTVFV,Yes,0.3975736,0,Month-to-month,DSL,Mailed check,18,49.55
5150-ITWWB,No,0.94155943,1,Month-to-month,Fiber optic,Electronic check,3,94.85
2253-KPMNB,No,0.030139439,0,Two year,DSL,Bank transfer (automatic),69,46.25
1345-ZUKID,No,0.100969225,0,One year,No,Mailed check,14,19.35
6429-SHBCB,No,0.25302953,0,Month-to-month,DSL,Mailed check,19,69.6
9281-OFDMF,No,0.53345156,1,Month-to-month,Fiber optic,Electronic check,39,90.7
2603-HVKCG,No,0.62904817,1,Month-to-month,Fiber optic,Electronic check,31,101.4
1834-WULEG,No,0.038421527,0,One year,No,Mailed check,24,20.25
9097-ZUBYC,No,0.39542088,0,Month-to-month,DSL,Bank transfer (automatic),14,48.8
5148-ORICT,No,0.056740027,0,Two year,DSL,Mailed check,64,74.35
4893-GYUJU,No,0.049649645,0,One year,No,Mailed check,50,19.35
4578-PHJYZ,No,0.07933534,0,One year,DSL,Electronic check,52,68.75
7272-QDCKA,No,0.45111334,1,One year,Fiber optic,Electronic check,28,100.2
8908-SLFCJ,No,0.042112898,0,Two year,No,Credit card (automatic),21,20.85
8393-DLHGA,Yes,0.76575035,1,Month-to-month,Fiber optic,Electronic check,25,95.9
9766-HGEDE,No,0.09219095,0,One year,No,Mailed check,17,19.35
6968-MHOMU,No,0.3259905,0,One year,DSL,Credit card (automatic),58,45.0
7395-IGJOS,Yes,0.562283,1,Month-to-month,Fiber optic,Bank transfer (automatic),17,81.5
5044-XDPYX,No,0.031810906,0,Two year,No,Mailed check,51,25.5
1814-WFGVS,No,0.014967888,0,Two year,DSL,Mailed check,72,48.9
2834-SPCJV,Yes,0.60835224,1,Month-to-month,Fiber optic,Electronic check,52,84.1
3721-WKIIL,No,0.03197049,0,Two year,No,Mailed check,27,19.6
6734-CKRSM,No,0.31307375,0,Month-to-month,No,Mailed check,3,20.0
1265-ZFOSD,No,0.021387422,0,Two year,DSL,Mailed check,64,81.3
6568-POCUI,No,0.074609295,0,Two year,Fiber optic,Credit card (automatic),45,95.2
7890-VYYWG,Yes,0.86241764,1,Month-to-month,DSL,Mailed check,3,36.45
5197-LQXXH,No,0.016355164,0,Two year,DSL,Credit card (automatic),71,83.3
9907-SWKKF,Yes,0.8362226,1,Month-to-month,DSL,Mailed check,1,25.05
3457-PQBYH,No,0.028206088,0,Two year,No,Credit card (automatic),58,20.3
7682-AZNDK,No,0.5709122,1,Month-to-month,Fiber optic,Electronic check,34,89.85
0587-DMGBH,Yes,0.5901023,1,Month-to-month,DSL,Electronic check,8,49.85
5384-ZTTWP,No,0.23749533,0,Month-to-month,No,Mailed check,15,19.8
3745-HRPHI,No,0.012970893,0,Two year,DSL,Bank transfer (automatic),66,54.65
7636-OWBPG,No,0.4796797,1,Month-to-month,DSL,Credit card (automatic),12,29.35
1231-YNDEK,No,0.036429025,0,Two year,No,Bank transfer (automatic),58,19.15
1407-DIGZV,No,0.008874252,0,Two year,No,Mailed check,3,19.1
6397-JNZZG,Yes,0.5736307,1,Month-to-month,DSL,Credit card (automatic),43,55.55
0570-BFQHT,No,0.6390501,1,Month-to-month,Fiber optic,Electronic check,9,80.55
4393-OBCRR,No,0.08512028,0,One year,No,Mailed check,3,20.25
3523-QRQLL,Yes,0.30422002,0,One year,DSL,Bank transfer (automatic),22,69.5
8564-LDKFL,No,0.5978116,1,One year,Fiber optic,Bank transfer (automatic),40,106.0
3696-DFHHB,No,0.02114241,0,Two year,No,Bank transfer (automatic),68,25.5
0895-DQHEW,Yes,0.81754744,1,Month-to-month,Fiber optic,Electronic check,54,104.3
4717-GHADL,No,0.034243353,0,Two year,DSL,Mailed check,50,79.6
5501-TVMGM,No,0.8616988,1,Month-to-month,DSL,Electronic check,1,55.25
5879-HMFFH,No,0.0039226445,0,Two year,DSL,Bank transfer (automatic),72,88.05
6772-WFQRD,No,0.047957823,0,One year,No,Bank transfer (automatic),40,20.4
3810-DVDQQ,No,0.027332578,0,Two year,Fiber optic,Bank transfer (automatic),72,117.6
6972-SNKKW,No,0.24695694,0,Month-to-month,No,Mailed check,6,20.0
3694-GLTJM,No,0.28851902,0,Month-to-month,No,Credit card (automatic),5,19.65
8550-XSXUQ,No,0.314285,0,One year,DSL,Credit card (automatic),48,70.55
8149-RSOUN,Yes,0.96755534,1,Month-to-month,Fiber optic,Electronic check,1,93.85
9055-MOJJJ,No,0.050647855,0,One year,DSL,Mailed check,64,65.8
4359-INNWN,No,0.07992009,0,One year,No,Credit card (automatic),17,20.05
0585-EGDDA,No,0.6490042,1,Month-to-month,Fiber optic,Electronic check,40,80.0
4032-RMHCI,No,0.07625413,0,One year,DSL,Credit card (automatic),41,35.4
0549-CYCQN,No,0.12252992,0,One year,Fiber optic,Bank transfer (automatic),51,79.6
3481-JHUZH,No,0.6672445,1,Month-to-month,Fiber optic,Electronic check,41,80.25
7250-EQKIY,Yes,0.75771457,1,Month-to-month,DSL,Mailed check,1,50.45
3594-IVHJZ,No,0.2624126,0,Month-to-month,No,Mailed check,2,20.45
6869-FGJJC,No,0.10279996,0,One year,Fiber optic,Credit card (automatic),68,79.6
3896-ZVNET,No,0.03620072,0,Two year,No,Mailed check,24,24.7
8205-VSLRB,No,0.085569166,0,Two year,DSL,Credit card (automatic),70,77.3
5960-MVTUK,No,0.6256722,1,Month-to-month,DSL,Electronic check,3,29.75
6817-WTYHE,No,0.633105,1,Month-to-month,DSL,Bank transfer (automatic),2,44.9
3082-VQXNH,No,0.6327447,1,Month-to-month,DSL,Credit card (automatic),3,29.8
4013-UBXWQ,Yes,0.78702146,1,Month-to-month,DSL,Electronic check,7,74.65
4931-TRZWN,No,0.5906904,1,Month-to-month,DSL,Electronic check,13,71.95
0750-EKNGL,No,0.19811101,0,Month-to-month,No,Mailed check,7,20.75
7669-LCRSD,No,0.44154727,0,Month-to-month,DSL,Mailed check,12,56.3
3567-PQTSO,No,0.4356127,0,One year,Fiber optic,Electronic check,53,105.25
5519-NPHVG,Yes,0.9174695,1,Month-to-month,Fiber optic,Electronic check,12,94.2
8043-PNYSD,No,0.033000324,0,Two year,No,Mailed check,63,19.55
9938-EKRGF,No,0.33903804,0,Month-to-month,DSL,Mailed check,15,84.45
2703-AMTUL,No,0.07713479,0,One year,DSL,Mailed check,36,53.65
0928-JMXNP,No,0.7688334,1,Month-to-month,DSL,Electronic check,4,29.9
8173-RXAYP,No,0.035206284,0,Two year,No,Mailed check,24,19.7
4825-XJGDM,No,0.07083059,0,One year,DSL,Credit card (automatic),61,43.7
5402-HTOTQ,No,0.48404092,1,Month-to-month,DSL,Electronic check,16,55.3
6734-JDTTV,No,0.010225946,0,Two year,No,Credit card (automatic),65,19.85
7850-THJMU,No,0.024362704,0,Two year,No,Credit card (automatic),26,19.65
3890-RTCMS,No,0.40824038,0,Month-to-month,DSL,Mailed check,16,49.45
8849-GYOKR,Yes,0.40410277,0,One year,Fiber optic,Bank transfer (automatic),54,106.55
3148-BLQJT,Yes,0.62732655,1,Month-to-month,No,Mailed check,1,20.1
3717-FDJFU,No,0.02168777,0,Two year,No,Mailed check,5,20.45
3665-JATSN,No,0.66376275,1,Month-to-month,DSL,Electronic check,19,39.7
7966-YOTQW,No,0.43612665,0,Month-to-month,DSL,Credit card (automatic),10,54.5
0461-CVKMU,Yes,0.58451587,1,Month-to-month,Fiber optic,Electronic check,23,83.8
8806-EAGWC,Yes,0.7353592,1,Month-to-month,DSL,Mailed check,3,55.15
8853-TZDGH,No,0.01661469,0,Two year,Fiber optic,Bank transfer (automatic),72,111.6
7779-LGOVN,Yes,0.8991605,1,Month-to-month,Fiber optic,Electronic check,10,86.65
4324-BZCKL,No,0.39625502,0,Month-to-month,DSL,Mailed check,10,55.55
6924-TDGMT,No,0.06310718,0,One year,No,Mailed check,11,20.55
9710-ZUSHQ,Yes,0.4197605,0,Month-to-month,Fiber optic,Bank transfer (automatic),37,106.75
1536-YHDOE,No,0.108430795,0,One year,DSL,Mailed check,17,62.1
8123-QBNAZ,No,0.4769973,1,Month-to-month,Fiber optic,Credit card (automatic),36,104.5
3629-ZNKXA,No,0.7642954,1,Month-to-month,Fiber optic,Electronic check,17,101.8
4827-LTQRJ,No,0.1784592,0,One year,Fiber optic,Credit card (automatic),66,110.6
7711-YIJWC,No,0.14205559,0,One year,DSL,Bank transfer (automatic),61,84.9
5482-VXSXJ,No,0.68303317,1,Month-to-month,Fiber optic,Mailed check,22,93.2
7365-BVCJH,No,0.8342017,1,Month-to-month,DSL,Electronic check,1,24.4
9620-ENEJV,No,0.68768054,1,Month-to-month,Fiber optic,Credit card (automatic),6,70.55
4183-WCSEP,Yes,0.66939396,1,Month-to-month,Fiber optic,Electronic check,31,78.45
2378-YIZKA,No,0.022935584,0,Two year,DSL,Credit card (automatic),68,85.0
5498-TXHLF,Yes,0.70939314,1,Month-to-month,Fiber optic,Electronic check,34,87.45
0689-DSXGL,No,0.16147688,0,Month-to-month,Fiber optic,Bank transfer (automatic),52,85.8
6818-DJXAA,No,0.8023928,1,Month-to-month,Fiber optic,Electronic check,10,91.1
9722-UJOJR,Yes,0.5708479,1,Month-to-month,Fiber optic,Electronic check,29,70.75
0464-WJTKO,No,0.0042469497,0,Two year,No,Bank transfer (automatic),72,20.1
8902-ZEOVF,No,0.0339874,0,One year,No,Mailed check,47,20.05
6778-EICRF,No,0.17217338,0,One year,DSL,Mailed check,24,74.8
2662-NNTDK,No,0.042897876,0,One year,No,Credit card (automatic),65,24.8
4132-KALRO,No,0.9154396,1,Month-to-month,Fiber optic,Mailed check,4,100.85
3902-FOIGH,Yes,0.903857,1,Month-to-month,Fiber optic,Electronic check,12,101.35
6772-KSATR,Yes,0.88396007,1,Month-to-month,Fiber optic,Electronic check,1,81.7
7112-OPOTK,Yes,0.6411243,1,Month-to-month,Fiber optic,Electronic check,33,68.25
2874-YXVVA,No,0.47503182,1,Month-to-month,Fiber optic,Electronic check,34,105.1
1245-HARPS,No,0.02297121,0,Two year,No,Mailed check,14,20.4
4210-QFJMF,Yes,0.86197716,1,Month-to-month,Fiber optic,Electronic check,4,79.15
4323-ELYYB,No,0.054150734,0,One year,No,Mailed check,13,20.0
4293-ETKAP,No,0.13658479,0,Two year,DSL,Bank transfer (automatic),65,79.4
6064-PUPMC,No,0.08672915,0,One year,DSL,Credit card (automatic),23,57.2
6504-VBLFL,No,0.04714855,0,Two year,DSL,Electronic check,55,58.6
6322-PJJDJ,No,0.17613794,0,Two year,Fiber optic,Electronic check,49,94.8
0330-BGYZE,No,0.24866222,0,One year,Fiber optic,Bank transfer (automatic),60,102.5
1085-LDWAM,No,0.021868253,0,One year,No,Credit card (automatic),69,20.35
7586-ZATGZ,No,0.7431436,1,Month-to-month,Fiber optic,Electronic check,40,84.9
7197-VOJMM,No,0.09860509,0,Two year,DSL,Credit card (automatic),67,69.2
3318-OSATS,Yes,0.7428801,1,Month-to-month,Fiber optic,Electronic check,35,95.45
5828-AVIPD,Yes,0.5178158,1,One year,Fiber optic,Electronic check,19,100.95
1843-TLSGD,No,0.030518524,0,Two year,No,Mailed check,13,20.85
9626-VFRGG,No,0.52759516,1,Month-to-month,Fiber optic,Bank transfer (automatic),41,88.5
7075-BNDVQ,No,0.5176396,1,Month-to-month,DSL,Mailed check,4,35.0
9143-CANJF,No,0.33078453,0,Month-to-month,DSL,Electronic check,24,55.15
7284-BUYEC,No,0.6868826,1,Month-to-month,DSL,Credit card (automatic),5,50.95
2041-JIJCI,No,0.58981967,1,Month-to-month,DSL,Electronic check,5,64.0
1086-LXKFY,Yes,0.9316264,1,Month-to-month,Fiber optic,Mailed check,1,69.1
4900-MSOMT,No,0.004770656,0,Two year,DSL,Bank transfer (automatic),72,80.2
2229-VWQJH,No,0.25547945,0,Month-to-month,DSL,Credit card (automatic),24,49.3
9194-GFVOI,No,0.032643817,0,Two year,DSL,Credit card (automatic),42,84.35
1336-EZFZY,No,0.23814964,0,Month-to-month,No,Mailed check,4,20.05
4282-MSACW,No,0.49535775,1,One year,Fiber optic,Credit card (automatic),68,117.2
1403-LKLIK,No,0.048028637,0,One year,No,Mailed check,33,20.1
2636-ALXXZ,Yes,0.9443702,1,Month-to-month,Fiber optic,Electronic check,1,69.6
7774-OJSXI,Yes,0.5113153,1,One year,Fiber optic,Electronic check,31,103.45
7786-WBJYI,Yes,0.7975637,1,Month-to-month,Fiber optic,Bank transfer (automatic),4,77.95
0136-IFMYD,No,0.49182588,1,Two year,Fiber optic,Electronic check,69,109.95
5144-TVGLP,No,0.7098729,1,Month-to-month,Fiber optic,Electronic check,38,94.75
9643-AVVWI,No,0.8492685,1,Month-to-month,Fiber optic,Electronic check,3,80.0
0253-ZTEOB,No,0.022764066,0,Two year,DSL,Electronic check,48,79.65
2706-QZIHY,No,0.03484951,0,Two year,No,Mailed check,15,25.2
6061-PQHMK,No,0.046002157,0,One year,No,Credit card (automatic),25,19.9
9885-CSMWE,Yes,0.9516842,1,Month-to-month,Fiber optic,Electronic check,1,78.45
6137-MFAJN,No,0.41720548,0,Month-to-month,DSL,Electronic check,48,44.8
9122-UMROB,No,0.5655096,1,Month-to-month,No,Mailed check,1,20.3
4232-JGKIY,No,0.19771564,0,Month-to-month,No,Electronic check,1,19.2
2402-TAIRZ,No,0.20726381,0,One year,Fiber optic,Electronic check,37,80.05
9659-ZTWSM,No,0.5789357,1,One year,Fiber optic,Bank transfer (automatic),66,107.35
9139-TWBAS,No,0.113756694,0,One year,DSL,Bank transfer (automatic),26,47.85
6685-GBWJZ,No,0.08336961,0,One year,DSL,Credit card (automatic),63,70.8
5016-ETTFF,Yes,0.55677265,1,Month-to-month,DSL,Mailed check,10,29.5
